# x, y_pred
0.000000000000000000e+00 3.281250000000000000e-01 -3.702491521835327148e-04
0.000000000000000000e+00 5.625000000000000000e-01 9.210407733917236328e-05
0.000000000000000000e+00 5.000000000000000000e-01 -4.123151302337646484e-05
0.000000000000000000e+00 8.281250000000000000e-01 1.744180917739868164e-04
0.000000000000000000e+00 7.031250000000000000e-01 2.596527338027954102e-04
1.000000000000000000e+00 3.125000000000000000e-02 2.784878015518188477e-04
1.000000000000000000e+00 8.203125000000000000e-01 5.333572626113891602e-04
0.000000000000000000e+00 6.562500000000000000e-01 2.291351556777954102e-04
0.000000000000000000e+00 4.687500000000000000e-02 6.824880838394165039e-04
1.000000000000000000e+00 1.406250000000000000e-01 -2.640038728713989258e-04
1.000000000000000000e+00 7.812500000000000000e-03 4.417151212692260742e-04
1.000000000000000000e+00 1.562500000000000000e-02 3.967732191085815430e-04
0.000000000000000000e+00 7.812500000000000000e-01 2.396255731582641602e-04
0.000000000000000000e+00 7.812500000000000000e-02 7.478743791580200195e-04
1.000000000000000000e+00 2.656250000000000000e-01 1.682341098785400391e-05
0.000000000000000000e+00 4.531250000000000000e-01 -1.521557569503784180e-04
1.000000000000000000e+00 4.453125000000000000e-01 1.771748065948486328e-05
0.000000000000000000e+00 4.843750000000000000e-01 -7.782876491546630859e-05
0.000000000000000000e+00 3.828125000000000000e-01 -3.051012754440307617e-04
1.000000000000000000e+00 2.343750000000000000e-01 -7.711350917816162109e-05
1.000000000000000000e+00 2.578125000000000000e-01 -5.975365638732910156e-06
1.000000000000000000e+00 5.156250000000000000e-01 -2.173036336898803711e-04
1.000000000000000000e+00 5.781250000000000000e-01 -3.866404294967651367e-04
0.000000000000000000e+00 1.875000000000000000e-01 3.661215305328369141e-05
0.000000000000000000e+00 5.937500000000000000e-01 1.475363969802856445e-04
1.000000000000000000e+00 6.953125000000000000e-01 -3.015846014022827148e-04
0.000000000000000000e+00 8.906250000000000000e-01 9.074807167053222656e-06
0.000000000000000000e+00 5.312500000000000000e-01 2.874433994293212891e-05
1.000000000000000000e+00 6.406250000000000000e-01 -4.226416349411010742e-04
1.000000000000000000e+00 6.250000000000000000e-01 -4.297345876693725586e-04
0.000000000000000000e+00 8.125000000000000000e-01 2.012401819229125977e-04
0.000000000000000000e+00 9.843750000000000000e-01 -4.579871892929077148e-04
0.000000000000000000e+00 3.437500000000000000e-01 -3.595203161239624023e-04
1.000000000000000000e+00 7.343750000000000000e-01 -1.211017370223999023e-04
0.000000000000000000e+00 8.828125000000000000e-01 3.553926944732666016e-05
1.000000000000000000e+00 3.906250000000000000e-01 1.410394906997680664e-04
1.000000000000000000e+00 2.031250000000000000e-01 -1.683682203292846680e-04
0.000000000000000000e+00 9.218750000000000000e-01 -1.137107610702514648e-04
0.000000000000000000e+00 3.125000000000000000e-01 -3.725737333297729492e-04
0.000000000000000000e+00 9.375000000000000000e-02 6.950050592422485352e-04
0.000000000000000000e+00 5.078125000000000000e-01 -2.323091030120849609e-05
0.000000000000000000e+00 2.968750000000000000e-01 -3.655403852462768555e-04
0.000000000000000000e+00 6.093750000000000000e-01 1.717954874038696289e-04
0.000000000000000000e+00 6.328125000000000000e-01 2.035051584243774414e-04
0.000000000000000000e+00 1.562500000000000000e-01 2.622753381729125977e-04
0.000000000000000000e+00 9.375000000000000000e-01 -1.867860555648803711e-04
1.000000000000000000e+00 1.093750000000000000e-01 -2.208799123764038086e-04
0.000000000000000000e+00 3.906250000000000000e-02 6.145685911178588867e-04
0.000000000000000000e+00 7.578125000000000000e-01 2.564340829849243164e-04
0.000000000000000000e+00 2.500000000000000000e-01 -2.742260694503784180e-04
0.000000000000000000e+00 9.453125000000000000e-01 -2.267211675643920898e-04
0.000000000000000000e+00 3.203125000000000000e-01 -3.724545240402221680e-04
1.000000000000000000e+00 6.875000000000000000e-01 -3.287047147750854492e-04
1.000000000000000000e+00 6.718750000000000000e-01 -3.725737333297729492e-04
1.000000000000000000e+00 8.437500000000000000e-01 7.625967264175415039e-04
1.000000000000000000e+00 8.750000000000000000e-01 1.095309853553771973e-03
0.000000000000000000e+00 4.687500000000000000e-01 -1.152008771896362305e-04
0.000000000000000000e+00 2.187500000000000000e-01 -1.460164785385131836e-04
0.000000000000000000e+00 7.968750000000000000e-01 2.228170633316040039e-04
0.000000000000000000e+00 7.656250000000000000e-01 2.516657114028930664e-04
1.000000000000000000e+00 4.375000000000000000e-01 4.036724567413330078e-05
0.000000000000000000e+00 5.703125000000000000e-01 1.068264245986938477e-04
0.000000000000000000e+00 4.218750000000000000e-01 -2.252310514450073242e-04
0.000000000000000000e+00 8.593750000000000000e-01 1.040846109390258789e-04
0.000000000000000000e+00 6.250000000000000000e-02 7.504373788833618164e-04
0.000000000000000000e+00 1.328125000000000000e-01 4.424005746841430664e-04
1.000000000000000000e+00 1.250000000000000000e-01 -2.528876066207885742e-04
0.000000000000000000e+00 9.062500000000000000e-01 -4.850327968597412109e-05
0.000000000000000000e+00 7.031250000000000000e-02 7.568150758743286133e-04
1.000000000000000000e+00 3.593750000000000000e-01 1.644641160964965820e-04
0.000000000000000000e+00 9.531250000000000000e-01 -2.683252096176147461e-04
1.000000000000000000e+00 4.062500000000000000e-01 1.153498888015747070e-04
0.000000000000000000e+00 2.812500000000000000e-01 -3.475397825241088867e-04
1.000000000000000000e+00 5.468750000000000000e-01 -3.132075071334838867e-04
0.000000000000000000e+00 1.953125000000000000e-01 -1.393258571624755859e-05
0.000000000000000000e+00 3.750000000000000000e-01 -3.186911344528198242e-04
